Time,API,Status,Path
1701160872.651759,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\System
1701160872.651759,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\EnableLUA
1701160872.651759,RegCloseKey,Success,0x0000013c
1701160872.651759,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\System
1701160872.651759,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\EnableLUA
1701160872.651759,RegCloseKey,Success,0x0000013c
1701160872.651759,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\IMEKR\8.0
1701160872.651759,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\CLSID\{95688FFA-250D-49BD-B40A-8ED3A8EF4C8E}\InprocServer32
1701160872.651759,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{95688ffa-250d-49bd-b40a-8ed3a8ef4c8e}\InprocServer32\(Default)
1701160872.651759,RegCloseKey,Success,0x0000014e
1701160872.661759,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Tip Shared\3.0\Tip\{9F75BC8F-5DA3-4F95-9119-F75E2E3CD7A0}
1701160872.661759,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\System
1701160872.661759,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\EnableLUA
1701160872.661759,RegCloseKey,Success,0x0000014c
1701160872.661759,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Policies\System
1701160872.661759,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\EnableLUA
1701160872.671759,RegCloseKey,Success,0x0000014c
1701160872.812759,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts
1701160872.812759,RegQueryInfoKeyA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts
1701160872.862759,RegCloseKey,Success,0x00000150
1701160872.902759,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\GDIPlus
1701160872.922759,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\GDIPlus\FontCachePath
1701160873.072759,RegCloseKey,Success,0x00000150
1701160873.072759,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\GDIPlus
1701160873.072759,RegQueryValueExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\GDIPlus\FontCachePath
1701160873.102759,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\GDIPlus\FontCachePath
1701160873.112759,RegCloseKey,Success,0x00000150
1701160873.112759,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts
1701160873.122759,RegQueryInfoKeyA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts
1701160873.262759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\餀眺<<<
1701160873.463759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Arial (TrueType)
1701160873.723759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Arial Italic (TrueType)
1701160873.753759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Arial Bold (TrueType)
1701160873.783759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Arial Bold Italic (TrueType)
1701160874.094759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Batang & BatangChe & Gungsuh & GungsuhChe (TrueType)
1701160874.144759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Courier New (TrueType)
1701160874.344759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Courier New Italic (TrueType)
1701160874.454759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Courier New Bold (TrueType)
1701160874.805759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Courier New Bold Italic (TrueType)
1701160874.935759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\DaunPenh (TrueType)
1701160875.035759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\DokChampa (TrueType)
1701160875.145759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Estrangelo Edessa (TrueType)
1701160875.245759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Euphemia (TrueType)
1701160875.355759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Gautami (TrueType)
1701160875.465759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Gautami Bold (TrueType)
1701160875.556759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Vani (TrueType)
1701160875.616759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Vani Bold (TrueType)
1701160875.806759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Gulim & GulimChe & Dotum & DotumChe (TrueType)
1701160875.916759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Impact (TrueType)
1701160876.066759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Iskoola Pota (TrueType)
1701160876.167759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Iskoola Pota Bold (TrueType)
1701160876.207759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Kalinga (TrueType)
1701160876.267759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Kalinga Bold (TrueType)
1701160876.357759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Kartika (TrueType)
1701160876.437759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Kartika Bold (TrueType)
1701160876.537759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Khmer UI (TrueType)
1701160876.627759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Khmer UI Bold (TrueType)
1701160876.797759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Lao UI (TrueType)
1701160877.058759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Lao UI Bold (TrueType)
1701160877.098759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Latha (TrueType)
1701160877.118759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Latha Bold (TrueType)
1701160877.298759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Lucida Console (TrueType)
1701160877.408759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Malgun Gothic (TrueType)
1701160877.569759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Malgun Gothic Bold (TrueType)
1701160877.679759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Mangal (TrueType)
1701160877.949759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Mangal Bold (TrueType)
1701160878.300759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Meiryo & Meiryo Italic & Meiryo UI & Meiryo UI Italic (TrueType)
1701160878.991759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Meiryo Bold & Meiryo Bold Italic & Meiryo UI Bold & Meiryo UI Bold Italic (TrueType)
1701160879.041759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft Himalaya (TrueType)
1701160879.111759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft JhengHei (TrueType)
1701160879.341759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft JhengHei Bold (TrueType)
1701160879.491759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft YaHei (TrueType)
1701160879.732759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft YaHei Bold (TrueType)
1701160880.062759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\MingLiU & PMingLiU & MingLiU_HKSCS (TrueType)
1701160880.543759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\MingLiU-ExtB & PMingLiU-ExtB & MingLiU_HKSCS-ExtB (TrueType)
1701160880.813759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Mongolian Baiti (TrueType)
1701160881.034759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\MS Gothic & MS PGothic & MS UI Gothic (TrueType)
1701160881.144759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\MS Mincho & MS PMincho (TrueType)
1701160881.164759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\MV Boli (TrueType)
1701160881.184759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft New Tai Lue (TrueType)
1701160881.204759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft New Tai Lue Bold (TrueType)
1701160881.224759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Nyala (TrueType)
1701160881.244759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft PhagsPa (TrueType)
1701160881.274759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft PhagsPa Bold (TrueType)
1701160881.304759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Plantagenet Cherokee (TrueType)
1701160881.354759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Raavi (TrueType)
1701160881.434759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Raavi Bold (TrueType)
1701160881.524759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Segoe Script (TrueType)
1701160881.594759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Segoe Script Bold (TrueType)
1701160881.654759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Segoe UI (TrueType)
1701160882.035759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Segoe UI Bold (TrueType)
1701160882.125759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Segoe UI Italic (TrueType)
1701160882.265759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Segoe UI Bold Italic (TrueType)
1701160882.345759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Segoe UI Semibold (TrueType)
1701160882.405759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Segoe UI Light (TrueType)
1701160882.496759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Segoe UI Symbol (TrueType)
1701160882.586759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Shruti (TrueType)
1701160882.786759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Shruti Bold (TrueType)
1701160883.187759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\SimSun & NSimSun (TrueType)
1701160883.417759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\SimSun-ExtB (TrueType)
1701160883.467759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Sylfaen (TrueType)
1701160883.597759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft Tai Le (TrueType)
1701160883.647759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft Tai Le Bold (TrueType)
1701160883.747759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Times New Roman (TrueType)
1701160883.807759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Times New Roman Italic (TrueType)
1701160883.878759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Times New Roman Bold (TrueType)
1701160883.948759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Times New Roman Bold Italic (TrueType)
1701160883.978759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Tunga (TrueType)
1701160883.998759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Tunga Bold (TrueType)
1701160884.018759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Vrinda (TrueType)
1701160884.038759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Vrinda Bold (TrueType)
1701160884.068759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Shonar Bangla (TrueType)
1701160884.098759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Shonar Bangla Bold (TrueType)
1701160884.138759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft Yi Baiti (TrueType)
1701160884.168759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Tahoma (TrueType)
1701160884.208759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Tahoma Bold (TrueType)
1701160884.248759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft Sans Serif (TrueType)
1701160884.278759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Angsana New (TrueType)
1701160884.318759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Angsana New Italic (TrueType)
1701160884.348759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Angsana New Bold (TrueType)
1701160884.378759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Angsana New Bold Italic (TrueType)
1701160884.418759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Aparajita (TrueType)
1701160884.448759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Aparajita Bold (TrueType)
1701160884.488759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Aparajita Bold Italic(TrueType)
1701160884.529759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Aparajita Italic (TrueType)
1701160884.569759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Cordia New (TrueType)
1701160884.609759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Cordia New Italic (TrueType)
1701160884.649759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Cordia New Bold (TrueType)
1701160884.689759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Cordia New Bold Italic (TrueType)
1701160884.729759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Ebrima (TrueType)
1701160884.789759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Ebrima Bold (TrueType)
1701160884.829759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Gisha (TrueType)
1701160884.909759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Gisha Bold (TrueType)
1701160884.949759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Kokila (TrueType)
1701160884.999759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Kokila Bold (TrueType)
1701160885.039759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Kokila Bold Italic(TrueType)
1701160885.089759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Kokila Italic (TrueType)
1701160885.240759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Leelawadee (TrueType)
1701160885.270759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Leelawadee Bold (TrueType)
1701160885.310759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Microsoft Uighur (TrueType)
1701160885.350759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\MoolBoran (TrueType)
1701160885.390759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Symbol (TrueType)
1701160885.440759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Utsaah (TrueType)
1701160885.590759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Utsaah Bold (TrueType)
1701160885.640759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Utsaah Bold Italic(TrueType)
1701160885.740759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Utsaah Italic (TrueType)
1701160885.790759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Vijaya (TrueType)
1701160885.840759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Vijaya Bold (TrueType)
1701160885.921759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Wingdings (TrueType)
1701160886.001759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Modern (All res)
1701160886.021759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Roman (All res)
1701160886.061759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Script (All res)
1701160886.191759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Andalus (TrueType)
1701160886.241759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Arabic Typesetting (TrueType)
1701160886.271759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Simplified Arabic (TrueType)
1701160886.311759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Simplified Arabic Bold (TrueType)
1701160886.351759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Simplified Arabic Fixed (TrueType)
1701160886.391759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Sakkal Majalla (TrueType)
1701160886.431759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Sakkal Majalla Bold (TrueType)
1701160886.461759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Traditional Arabic (TrueType)
1701160886.501759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Traditional Arabic Bold (TrueType)
1701160886.541759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Aharoni Bold (TrueType)
1701160886.581759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\David (TrueType)
1701160886.622759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\David Bold (TrueType)
1701160886.672759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\FrankRuehl (TrueType)
1701160886.732759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Levenim MT (TrueType)
1701160886.772759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Levenim MT Bold (TrueType)
1701160886.812759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Miriam (TrueType)
1701160886.862759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Miriam Fixed (TrueType)
1701160886.892759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Narkisim (TrueType)
1701160886.982759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\Rod (TrueType)
1701160887.162759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\FangSong (TrueType)
1701160887.232759,RegEnumValueW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Fonts\SimHei (TrueType)
