Time,API,Status,Path
1701329080.910876,RegQueryValueExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Tracing\sysclass_RASAPI32\FileTracingMask
1701329080.910876,RegQueryValueExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Tracing\sysclass_RASAPI32\EnableConsoleTracing
1701329080.910876,RegQueryValueExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Tracing\sysclass_RASAPI32\ConsoleTracingMask
1701329080.910876,RegQueryValueExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Tracing\sysclass_RASAPI32\MaxFileSize
1701329080.910876,RegQueryValueExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Tracing\sysclass_RASAPI32\FileDirectory
1701329080.910876,RegQueryValueExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Tracing\sysclass_RASMANCS\EnableFileTracing
1701329080.910876,RegQueryValueExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Tracing\sysclass_RASMANCS\FileTracingMask
1701329080.920876,RegQueryValueExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Tracing\sysclass_RASMANCS\EnableConsoleTracing
1701329080.920876,RegQueryValueExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Tracing\sysclass_RASMANCS\ConsoleTracingMask
1701329080.920876,RegQueryValueExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Tracing\sysclass_RASMANCS\MaxFileSize
1701329080.920876,RegQueryValueExA,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Tracing\sysclass_RASMANCS\FileDirectory
1701329081.000876,RegCreateKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\Tcpip\Parameters
1701329081.000876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\DnsCache\Parameters
1701329081.000876,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Policies\Microsoft\Windows NT\DnsClient
1701329081.000876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Tcpip\Parameters\Hostname
1701329081.000876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Tcpip\Parameters\Hostname
1701329081.000876,RegCloseKey,Success,0x00000328
1701329081.000876,RegCloseKey,Success,0x0000032c
1701329081.000876,RegCreateKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\Tcpip\Parameters
1701329081.000876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\DnsCache\Parameters
1701329081.010876,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Policies\Microsoft\Windows NT\DnsClient
1701329081.010876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Tcpip\Parameters\Hostname
1701329081.010876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Tcpip\Parameters\Hostname
1701329081.010876,RegCloseKey,Success,0x0000032c
1701329081.010876,RegCloseKey,Success,0x00000328
1701329081.010876,RegCreateKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\Tcpip\Parameters
1701329081.010876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\DnsCache\Parameters
1701329081.010876,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Policies\Microsoft\Windows NT\DnsClient
1701329081.010876,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Policies\Microsoft\System\DNSClient
1701329081.010876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Tcpip\Parameters\Domain
1701329081.010876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Tcpip\Parameters\Domain
1701329081.020876,RegCloseKey,Success,0x00000328
1701329081.020876,RegCloseKey,Success,0x0000032c
1701329081.020876,RegCreateKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\Tcpip\Parameters
1701329081.030876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\DnsCache\Parameters
1701329081.030876,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Policies\Microsoft\Windows NT\DnsClient
1701329081.030876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Tcpip\Parameters\Hostname
1701329081.030876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Tcpip\Parameters\Hostname
1701329081.030876,RegCloseKey,Success,0x0000032c
1701329081.030876,RegCloseKey,Success,0x00000328
1701329081.050876,NtOpenKey,Success,HKEY_CURRENT_USER
1701329081.050876,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Interface\{26656EAA-54EB-4E6F-8F85-4F0EF901A406}
1701329081.050876,RegCloseKey,Success,0x00000382
1701329081.050876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Interface\{26656EAA-54EB-4E6F-8F85-4F0EF901A406}\ProxyStubClsid32
1701329081.050876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Interface\{26656EAA-54EB-4E6F-8F85-4F0EF901A406}\ProxyStubClsid32\(Default)
1701329081.050876,RegCloseKey,Success,0x00000382
1701329081.060876,RegCloseKey,Success,0x0000037e
1701329081.060876,NtOpenKey,Success,HKEY_CURRENT_USER
1701329081.060876,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Interface\{8A40A45D-055C-4B62-ABD7-6D613E2CEAEC}
1701329081.060876,RegCloseKey,Success,0x00000382
1701329081.060876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Interface\{8A40A45D-055C-4B62-ABD7-6D613E2CEAEC}\ProxyStubClsid32
1701329081.060876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Interface\{8A40A45D-055C-4B62-ABD7-6D613E2CEAEC}\ProxyStubClsid32\(Default)
1701329081.060876,RegCloseKey,Success,0x00000382
1701329081.060876,RegCloseKey,Success,0x0000037e
1701329081.060876,NtOpenKey,Success,HKEY_CURRENT_USER
1701329081.060876,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Interface\{55272A00-42CB-11CE-8135-00AA004BB851}
1701329081.070876,RegCloseKey,Success,0x00000382
1701329081.070876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Interface\{55272A00-42CB-11CE-8135-00AA004BB851}\ProxyStubClsid32
1701329081.070876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Interface\{55272A00-42CB-11CE-8135-00AA004BB851}\ProxyStubClsid32\(Default)
1701329081.070876,RegCloseKey,Success,0x00000382
1701329081.070876,RegCloseKey,Success,0x0000037e
1701329081.070876,RegOpenKeyExW,Success,HKEY_CURRENT_USER\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}
1701329081.070876,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}\TreatAs
1701329081.070876,NtQueryKey,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}
1701329081.070876,NtQueryKey,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}
1701329081.070876,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}\Progid
1701329081.080876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}\(Default)
1701329081.080876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}\(Default)
1701329081.080876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}\InprocServer32
1701329081.080876,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}\InprocServer32\InprocServer32
1701329081.080876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}\InprocServer32\(Default)
1701329081.080876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}\InprocServer32\(Default)
1701329081.080876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}\InprocServer32\ThreadingModel
1701329081.080876,RegCloseKey,Success,0x00000382
1701329081.080876,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}\InprocHandler32
1701329081.090876,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}\InprocHandler
1701329081.090876,RegCloseKey,Success,0x0000037e
1701329081.090876,NtOpenKey,Success,HKEY_CURRENT_USER
1701329081.090876,RegOpenKeyExW,Success,HKEY_CURRENT_USER\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}
1701329081.090876,RegCloseKey,Success,0x00000382
1701329081.100876,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{B196B286-BAB4-101A-B69C-00AA00341D07}\TreatAs
1701329081.100876,RegCloseKey,Success,0x0000037e
1701329081.100876,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Microsoft\OleAut
1701329081.110876,NtOpenKey,Success,HKEY_CURRENT_USER
1701329081.120876,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Interface\{BCD1DE7E-2DB1-418B-B047-4A74E101F8C1}
1701329081.120876,RegCloseKey,Success,0x00000382
1701329081.120876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Interface\{BCD1DE7E-2DB1-418B-B047-4A74E101F8C1}\ProxyStubClsid32
1701329081.130876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Interface\{BCD1DE7E-2DB1-418B-B047-4A74E101F8C1}\ProxyStubClsid32\(Default)
1701329081.130876,RegCloseKey,Success,0x00000382
1701329081.130876,RegCloseKey,Success,0x0000037e
1701329081.140876,NtOpenKey,Success,HKEY_CURRENT_USER
1701329081.140876,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Interface\{2A1C9EB2-DF62-4154-B800-63278FCB8037}
1701329081.140876,RegCloseKey,Success,0x00000382
1701329081.140876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Interface\{2A1C9EB2-DF62-4154-B800-63278FCB8037}\ProxyStubClsid32
1701329081.150876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\Interface\{2A1C9EB2-DF62-4154-B800-63278FCB8037}\ProxyStubClsid32\(Default)
1701329081.150876,RegCloseKey,Success,0x00000382
1701329081.150876,RegCloseKey,Success,0x0000037e
1701329081.240876,RegOpenKeyExA,Success,HKEY_CURRENT_USER\Software\Microsoft\windows\CurrentVersion\Internet Settings\Wpad
1701329081.240876,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Wpad\{B0E65D67-CC23-4EEF-9009-96590BA6EA7B}
1701329081.240876,RegQueryValueExA,Fail,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\AutoProxyDetectType
1701329083.874876,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Wpad\{B0E65D67-CC23-4EEF-9009-96590BA6EA7B}
1701329083.894876,RegSetValueExA,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Wpad\{B0E65D67-CC23-4EEF-9009-96590BA6EA7B}\WpadDecisionReason
1701329083.904876,RegSetValueExA,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Wpad\{B0E65D67-CC23-4EEF-9009-96590BA6EA7B}\WpadDecisionTime
1701329083.914876,RegSetValueExA,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Wpad\{B0E65D67-CC23-4EEF-9009-96590BA6EA7B}\WpadDecision
1701329083.914876,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Wpad\{B0E65D67-CC23-4EEF-9009-96590BA6EA7B}\WpadNetworkName
1701329083.924876,RegCloseKey,Success,0x00000380
1701329083.924876,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Wpad\{B0E65D67-CC23-4EEF-9009-96590BA6EA7B}
1701329083.934876,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Wpad\{B0E65D67-CC23-4EEF-9009-96590BA6EA7B}\0a-00-27-00-00-00
1701329083.934876,RegCloseKey,Success,0x00000398
1701329083.934876,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Wpad\0a-00-27-00-00-00
1701329083.934876,RegSetValueExA,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Wpad\0a-00-27-00-00-00\WpadDecisionReason
1701329083.934876,RegSetValueExA,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Wpad\0a-00-27-00-00-00\WpadDecisionTime
1701329083.934876,RegSetValueExA,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Wpad\0a-00-27-00-00-00\WpadDecision
1701329083.934876,RegCloseKey,Success,0x00000398
1701329083.934876,RegCloseKey,Success,0x00000380
1701329083.954876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\ProfileList
1701329083.954876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProfileList\ProgramData
1701329083.954876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProfileList\ProgramData
1701329083.954876,RegCloseKey,Success,0x00000398
1701329083.954876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\ProfileList
1701329083.954876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProfileList\ProgramData
1701329083.954876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProfileList\ProgramData
1701329083.954876,RegCloseKey,Success,0x00000398
1701329083.974876,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders
1701329083.974876,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders\AppData
1701329083.984876,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders\AppData
1701329083.984876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\ProfileList\S-1-5-21-306360007-2666381497-595818544-1000
1701329084.024876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProfileList\S-1-5-21-306360007-2666381497-595818544-1000\ProfileImagePath
1701329084.024876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProfileList\S-1-5-21-306360007-2666381497-595818544-1000\ProfileImagePath
1701329084.024876,RegCloseKey,Success,0x0000038c
1701329084.044876,RegCloseKey,Success,0x00000398
1701329084.044876,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders
1701329084.054876,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders\AppData
1701329084.054876,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders\AppData
1701329084.054876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\ProfileList\S-1-5-21-306360007-2666381497-595818544-1000
1701329084.054876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProfileList\S-1-5-21-306360007-2666381497-595818544-1000\ProfileImagePath
1701329084.064876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProfileList\S-1-5-21-306360007-2666381497-595818544-1000\ProfileImagePath
1701329084.064876,RegCloseKey,Success,0x0000038c
1701329084.064876,RegCloseKey,Success,0x00000398
1701329084.094876,RegOpenKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders
1701329084.094876,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders\AppData
1701329084.104876,RegQueryValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\User Shell Folders\AppData
1701329084.104876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\ProfileList\S-1-5-21-306360007-2666381497-595818544-1000
1701329084.114876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProfileList\S-1-5-21-306360007-2666381497-595818544-1000\ProfileImagePath
1701329084.114876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProfileList\S-1-5-21-306360007-2666381497-595818544-1000\ProfileImagePath
1701329084.114876,RegCloseKey,Success,0x0000038c
1701329084.114876,RegCloseKey,Success,0x00000398
1701329084.144876,RegCreateKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\Tcpip\Parameters
1701329084.144876,RegOpenKeyExW,Success,HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\DnsCache\Parameters
1701329084.144876,RegOpenKeyExW,Fail,HKEY_LOCAL_MACHINE\Software\Policies\Microsoft\Windows NT\DnsClient
1701329084.144876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Tcpip\Parameters\Hostname
1701329084.144876,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Tcpip\Parameters\Hostname
1701329084.144876,RegCloseKey,Success,0x00000380
1701329084.154876,RegCloseKey,Success,0x00000398
1701329084.164876,RegCreateKeyExA,Success,HKEY_CURRENT_USER\Software\Microsoft\windows\CurrentVersion\Internet Settings\Connections
1701329084.164876,RegQueryValueExA,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections\DefaultConnectionSettings
1701329084.164876,RegQueryValueExA,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections\DefaultConnectionSettings
1701329084.174876,RegCreateKeyExA,Success,HKEY_CURRENT_USER\Software\Microsoft\windows\CurrentVersion\Internet Settings\Connections
1701329084.174876,RegCloseKey,Success,0x00000398
1701329084.184876,RegSetValueExA,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Connections\DefaultConnectionSettings
1701329084.184876,RegCloseKey,Success,0x00000380
1701329084.184876,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Internet Settings\Wpad\WpadLastNetwork
1701329164.310116,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Control Panel\TimeDate\AdditionalClocks\1
1701329164.310116,RegOpenKeyExW,Fail,HKEY_CURRENT_USER\Control Panel\TimeDate\AdditionalClocks\2
1701329169.057116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.057116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.057116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.386
1701329169.057116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.386
1701329169.057116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.386\PerceivedType
1701329169.057116,RegCloseKey,Success,0x00000fc6
1701329169.057116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.057116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.3g2
1701329169.057116,RegCloseKey,Success,0x00000fc6
1701329169.057116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.3g2
1701329169.057116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.3g2\(Default)
1701329169.057116,RegCloseKey,Success,0x00000fc6
1701329169.057116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.3g2\OpenWithProgids
1701329169.057116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.3g2\OpenWithProgids\WMP11.AssocFile.3G2
1701329169.057116,RegCloseKey,Success,0x00000fc4
1701329169.057116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.057116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.3gp
1701329169.057116,RegCloseKey,Success,0x00000fc6
1701329169.057116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.3gp
1701329169.057116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.3gp\(Default)
1701329169.057116,RegCloseKey,Success,0x00000fc6
1701329169.057116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.3gp\OpenWithProgids
1701329169.057116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.3gp\OpenWithProgids\WMP11.AssocFile.3GP
1701329169.057116,RegCloseKey,Success,0x00000fc4
1701329169.057116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.057116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.3gp2
1701329169.057116,RegCloseKey,Success,0x00000fc6
1701329169.057116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.3gp2
1701329169.057116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.3gp2\(Default)
1701329169.057116,RegCloseKey,Success,0x00000fc6
1701329169.057116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.3gp2\OpenWithProgids
1701329169.057116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.3gp2\OpenWithProgids\WMP11.AssocFile.3G2
1701329169.057116,RegCloseKey,Success,0x00000fc4
1701329169.057116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.067116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\.3gpp
1701329169.067116,RegCloseKey,Success,0x00000fc6
1701329169.067116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.3gpp
1701329169.067116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.3gpp\(Default)
1701329169.067116,RegCloseKey,Success,0x00000fc6
1701329169.067116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.3gpp\OpenWithProgids
1701329169.067116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.3gpp\OpenWithProgids\WMP11.AssocFile.3GP
1701329169.067116,RegCloseKey,Success,0x00000fc4
1701329169.067116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.067116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.a
1701329169.067116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.a
1701329169.067116,RegQueryValueExW,Fail,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.a\PerceivedType
1701329169.067116,RegCloseKey,Success,0x00000fc6
1701329169.067116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.a
1701329169.067116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.067116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.AAC
1701329169.077116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.AAC
1701329169.077116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.AAC\PerceivedType
1701329169.077116,RegCloseKey,Success,0x00000fc6
1701329169.077116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\audio
1701329169.077116,RegCloseKey,Success,0x00000fc6
1701329169.077116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.AAC
1701329169.077116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.AAC\(Default)
1701329169.077116,RegCloseKey,Success,0x00000fc6
1701329169.077116,RegCreateKeyExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.AAC\OpenWithProgids
1701329169.077116,RegSetValueExW,Success,HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\FileExts\.AAC\OpenWithProgids\WMP11.AssocFile.ADTS
1701329169.077116,RegCloseKey,Success,0x00000fc4
1701329169.077116,RegEnumKeyW,Success,HKEY_CLASSES_ROOT
1701329169.077116,RegOpenKeyExW,Fail,HKEY_CLASSES_ROOT\SystemFileAssociations\.ADT
1701329169.077116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ADT
1701329169.077116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ADT\PerceivedType
1701329169.077116,RegCloseKey,Success,0x00000fc6
1701329169.077116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\SystemFileAssociations\audio
1701329169.077116,RegCloseKey,Success,0x00000fc6
1701329169.077116,RegOpenKeyExW,Success,HKEY_CLASSES_ROOT\.ADT
1701329169.077116,RegQueryValueExW,Success,HKEY_LOCAL_MACHINE\SOFTWARE\Classes\.ADT\(Default)
1701329169.077116,RegCloseKey,Success,0x00000fc6
