Time,API,Status,Path
1701160879.071759,NtCreateFile,Success,C:\Windows\Fonts\msjh.ttf
1701160879.081759,NtQueryInformationFile,Success,N/A
1701160879.081759,GetFileSize,Fail,N/A
1701160879.111759,SearchPathW,Success,C:\Windows\fonts\msjhbd.ttf
1701160879.111759,NtCreateFile,Success,C:\Windows\Fonts\msjhbd.ttf
1701160879.111759,GetFileSize,Fail,N/A
1701160879.111759,NtQueryInformationFile,Success,N/A
1701160879.121759,NtCreateFile,Success,C:\Windows\Fonts\msjhbd.ttf
1701160879.121759,NtQueryInformationFile,Success,N/A
1701160879.121759,GetFileSize,Fail,N/A
1701160879.191759,NtCreateFile,Success,C:\Windows\Fonts\msjhbd.ttf
1701160879.191759,NtQueryInformationFile,Success,N/A
1701160879.191759,GetFileSize,Fail,N/A
1701160879.341759,SearchPathW,Success,C:\Windows\fonts\msyh.ttf
1701160879.351759,NtCreateFile,Success,C:\Windows\Fonts\msyh.ttf
1701160879.351759,GetFileSize,Fail,N/A
1701160879.361759,NtQueryInformationFile,Success,N/A
1701160879.361759,NtCreateFile,Success,C:\Windows\Fonts\msyh.ttf
1701160879.361759,NtQueryInformationFile,Success,N/A
1701160879.371759,GetFileSize,Fail,N/A
1701160879.441759,NtCreateFile,Success,C:\Windows\Fonts\msyh.ttf
1701160879.441759,NtQueryInformationFile,Success,N/A
1701160879.451759,GetFileSize,Fail,N/A
1701160879.491759,SearchPathW,Success,C:\Windows\fonts\msyhbd.ttf
1701160879.501759,NtCreateFile,Success,C:\Windows\Fonts\msyhbd.ttf
1701160879.521759,GetFileSize,Fail,N/A
1701160879.521759,NtQueryInformationFile,Success,N/A
1701160879.531759,NtCreateFile,Success,C:\Windows\Fonts\msyhbd.ttf
1701160879.541759,NtQueryInformationFile,Success,N/A
1701160879.541759,GetFileSize,Fail,N/A
1701160879.611759,NtCreateFile,Success,C:\Windows\Fonts\msyhbd.ttf
1701160879.611759,NtQueryInformationFile,Success,N/A
1701160879.611759,GetFileSize,Fail,N/A
1701160879.742759,SearchPathW,Success,C:\Windows\fonts\mingliu.ttc
1701160879.742759,NtCreateFile,Success,C:\Windows\Fonts\mingliu.ttc
1701160879.762759,GetFileSize,Fail,N/A
1701160879.772759,NtQueryInformationFile,Success,N/A
1701160879.772759,NtCreateFile,Success,C:\Windows\Fonts\mingliu.ttc
1701160879.802759,NtQueryInformationFile,Success,N/A
1701160879.812759,GetFileSize,Fail,N/A
1701160879.932759,NtCreateFile,Success,C:\Windows\Fonts\mingliu.ttc
1701160879.932759,NtQueryInformationFile,Success,N/A
1701160879.932759,GetFileSize,Fail,N/A
1701160879.972759,NtCreateFile,Success,C:\Windows\Fonts\mingliu.ttc
1701160879.972759,NtQueryInformationFile,Success,N/A
1701160879.972759,GetFileSize,Fail,N/A
1701160880.012759,NtCreateFile,Success,C:\Windows\Fonts\mingliu.ttc
1701160880.012759,NtQueryInformationFile,Success,N/A
1701160880.012759,GetFileSize,Fail,N/A
1701160880.072759,SearchPathW,Success,C:\Windows\fonts\mingliub.ttc
1701160880.072759,NtCreateFile,Success,C:\Windows\Fonts\mingliub.ttc
1701160880.072759,GetFileSize,Fail,N/A
1701160880.072759,NtQueryInformationFile,Success,N/A
1701160880.072759,NtCreateFile,Success,C:\Windows\Fonts\mingliub.ttc
1701160880.072759,NtQueryInformationFile,Success,N/A
1701160880.072759,GetFileSize,Fail,N/A
1701160880.363759,NtCreateFile,Success,C:\Windows\Fonts\mingliub.ttc
1701160880.373759,NtQueryInformationFile,Success,N/A
1701160880.373759,GetFileSize,Fail,N/A
1701160880.443759,NtCreateFile,Success,C:\Windows\Fonts\mingliub.ttc
1701160880.453759,NtQueryInformationFile,Success,N/A
1701160880.453759,GetFileSize,Fail,N/A
1701160880.483759,NtCreateFile,Success,C:\Windows\Fonts\mingliub.ttc
1701160880.493759,NtQueryInformationFile,Success,N/A
1701160880.493759,GetFileSize,Fail,N/A
1701160880.543759,SearchPathW,Success,C:\Windows\fonts\monbaiti.ttf
1701160880.563759,NtCreateFile,Success,C:\Windows\Fonts\monbaiti.ttf
1701160880.573759,GetFileSize,Fail,N/A
1701160880.573759,NtQueryInformationFile,Success,N/A
1701160880.603759,NtCreateFile,Success,C:\Windows\Fonts\monbaiti.ttf
1701160880.603759,NtQueryInformationFile,Success,N/A
1701160880.603759,GetFileSize,Fail,N/A
1701160880.643759,NtCreateFile,Success,C:\Windows\Fonts\monbaiti.ttf
1701160880.643759,NtQueryInformationFile,Success,N/A
1701160880.643759,GetFileSize,Fail,N/A
1701160880.823759,SearchPathW,Success,C:\Windows\fonts\msgothic.ttc
1701160880.833759,NtCreateFile,Success,C:\Windows\Fonts\msgothic.ttc
1701160880.833759,GetFileSize,Fail,N/A
1701160880.833759,NtQueryInformationFile,Success,N/A
1701160880.843759,NtCreateFile,Success,C:\Windows\Fonts\msgothic.ttc
1701160880.843759,NtQueryInformationFile,Success,N/A
1701160880.853759,GetFileSize,Fail,N/A
1701160880.913759,NtCreateFile,Success,C:\Windows\Fonts\msgothic.ttc
1701160880.913759,NtQueryInformationFile,Success,N/A
1701160880.913759,GetFileSize,Fail,N/A
1701160880.993759,NtCreateFile,Success,C:\Windows\Fonts\msgothic.ttc
1701160880.993759,NtQueryInformationFile,Success,N/A
1701160880.993759,GetFileSize,Fail,N/A
1701160881.013759,NtCreateFile,Success,C:\Windows\Fonts\msgothic.ttc
1701160881.013759,NtQueryInformationFile,Success,N/A
1701160881.013759,GetFileSize,Fail,N/A
1701160881.034759,SearchPathW,Success,C:\Windows\fonts\msmincho.ttc
1701160881.044759,NtCreateFile,Success,C:\Windows\Fonts\msmincho.ttc
1701160881.044759,GetFileSize,Fail,N/A
1701160881.044759,NtQueryInformationFile,Success,N/A
1701160881.044759,NtCreateFile,Success,C:\Windows\Fonts\msmincho.ttc
1701160881.044759,NtQueryInformationFile,Success,N/A
1701160881.054759,GetFileSize,Fail,N/A
1701160881.084759,NtCreateFile,Success,C:\Windows\Fonts\msmincho.ttc
1701160881.084759,NtQueryInformationFile,Success,N/A
1701160881.084759,GetFileSize,Fail,N/A
1701160881.124759,NtCreateFile,Success,C:\Windows\Fonts\msmincho.ttc
1701160881.124759,NtQueryInformationFile,Success,N/A
1701160881.124759,GetFileSize,Fail,N/A
1701160881.144759,SearchPathW,Success,C:\Windows\fonts\mvboli.ttf
1701160881.144759,NtCreateFile,Success,C:\Windows\Fonts\mvboli.ttf
1701160881.144759,GetFileSize,Fail,N/A
1701160881.144759,NtQueryInformationFile,Success,N/A
1701160881.144759,NtCreateFile,Success,C:\Windows\Fonts\mvboli.ttf
1701160881.144759,NtQueryInformationFile,Success,N/A
1701160881.144759,GetFileSize,Fail,N/A
1701160881.154759,NtCreateFile,Success,C:\Windows\Fonts\mvboli.ttf
1701160881.154759,NtQueryInformationFile,Success,N/A
1701160881.154759,GetFileSize,Fail,N/A
1701160881.164759,SearchPathW,Success,C:\Windows\fonts\ntailu.ttf
1701160881.164759,NtCreateFile,Success,C:\Windows\Fonts\ntailu.ttf
1701160881.164759,GetFileSize,Fail,N/A
1701160881.164759,NtQueryInformationFile,Success,N/A
1701160881.164759,NtCreateFile,Success,C:\Windows\Fonts\ntailu.ttf
1701160881.164759,NtQueryInformationFile,Success,N/A
1701160881.164759,GetFileSize,Fail,N/A
1701160881.174759,NtCreateFile,Success,C:\Windows\Fonts\ntailu.ttf
1701160881.174759,NtQueryInformationFile,Success,N/A
1701160881.174759,GetFileSize,Fail,N/A
1701160881.184759,SearchPathW,Success,C:\Windows\fonts\ntailub.ttf
1701160881.184759,NtCreateFile,Success,C:\Windows\Fonts\ntailub.ttf
1701160881.184759,GetFileSize,Fail,N/A
1701160881.184759,NtQueryInformationFile,Success,N/A
1701160881.184759,NtCreateFile,Success,C:\Windows\Fonts\ntailub.ttf
1701160881.184759,NtQueryInformationFile,Success,N/A
1701160881.184759,GetFileSize,Fail,N/A
1701160881.194759,NtCreateFile,Success,C:\Windows\Fonts\ntailub.ttf
1701160881.194759,NtQueryInformationFile,Success,N/A
1701160881.194759,GetFileSize,Fail,N/A
1701160881.204759,SearchPathW,Success,C:\Windows\fonts\nyala.TTF
1701160881.204759,NtCreateFile,Success,C:\Windows\Fonts\nyala.ttf
1701160881.204759,GetFileSize,Fail,N/A
1701160881.204759,NtQueryInformationFile,Success,N/A
1701160881.204759,NtCreateFile,Success,C:\Windows\Fonts\nyala.ttf
1701160881.204759,NtQueryInformationFile,Success,N/A
1701160881.204759,GetFileSize,Fail,N/A
1701160881.214759,NtCreateFile,Success,C:\Windows\Fonts\nyala.ttf
1701160881.214759,NtQueryInformationFile,Success,N/A
1701160881.224759,GetFileSize,Fail,N/A
1701160881.234759,SearchPathW,Success,C:\Windows\fonts\phagspa.ttf
1701160881.234759,NtCreateFile,Success,C:\Windows\Fonts\phagspa.ttf
1701160881.234759,GetFileSize,Fail,N/A
1701160881.234759,NtQueryInformationFile,Success,N/A
1701160881.234759,NtCreateFile,Success,C:\Windows\Fonts\phagspa.ttf
1701160881.234759,NtQueryInformationFile,Success,N/A
1701160881.234759,GetFileSize,Fail,N/A
1701160881.244759,NtCreateFile,Success,C:\Windows\Fonts\phagspa.ttf
1701160881.244759,NtQueryInformationFile,Success,N/A
1701160881.244759,GetFileSize,Fail,N/A
1701160881.254759,SearchPathW,Success,C:\Windows\fonts\phagspab.ttf
1701160881.254759,NtCreateFile,Success,C:\Windows\Fonts\phagspab.ttf
1701160881.254759,GetFileSize,Fail,N/A
1701160881.254759,NtQueryInformationFile,Success,N/A
1701160881.254759,NtCreateFile,Success,C:\Windows\Fonts\phagspab.ttf
1701160881.254759,NtQueryInformationFile,Success,N/A
1701160881.254759,GetFileSize,Fail,N/A
1701160881.264759,NtCreateFile,Success,C:\Windows\Fonts\phagspab.ttf
1701160881.264759,NtQueryInformationFile,Success,N/A
1701160881.264759,GetFileSize,Fail,N/A
1701160881.284759,SearchPathW,Success,C:\Windows\fonts\plantc.ttf
1701160881.284759,NtCreateFile,Success,C:\Windows\Fonts\plantc.ttf
1701160881.284759,GetFileSize,Fail,N/A
1701160881.284759,NtQueryInformationFile,Success,N/A
1701160881.284759,NtCreateFile,Success,C:\Windows\Fonts\plantc.ttf
1701160881.284759,NtQueryInformationFile,Success,N/A
1701160881.284759,GetFileSize,Fail,N/A
1701160881.294759,NtCreateFile,Success,C:\Windows\Fonts\plantc.ttf
1701160881.294759,NtQueryInformationFile,Success,N/A
1701160881.304759,GetFileSize,Fail,N/A
1701160881.314759,SearchPathW,Success,C:\Windows\fonts\raavi.ttf
1701160881.314759,NtCreateFile,Success,C:\Windows\Fonts\raavi.ttf
1701160881.314759,GetFileSize,Fail,N/A
1701160881.314759,NtQueryInformationFile,Success,N/A
1701160881.314759,NtCreateFile,Success,C:\Windows\Fonts\raavi.ttf
1701160881.324759,NtQueryInformationFile,Success,N/A
1701160881.324759,GetFileSize,Fail,N/A
1701160881.344759,NtCreateFile,Success,C:\Windows\Fonts\raavi.ttf
1701160881.344759,NtQueryInformationFile,Success,N/A
1701160881.344759,GetFileSize,Fail,N/A
1701160881.354759,SearchPathW,Success,C:\Windows\fonts\raavib.ttf
1701160881.364759,NtCreateFile,Success,C:\Windows\Fonts\raavib.ttf
1701160881.364759,GetFileSize,Fail,N/A
1701160881.364759,NtQueryInformationFile,Success,N/A
1701160881.364759,NtCreateFile,Success,C:\Windows\Fonts\raavib.ttf
1701160881.374759,NtQueryInformationFile,Success,N/A
1701160881.374759,GetFileSize,Fail,N/A
1701160881.404759,NtCreateFile,Success,C:\Windows\Fonts\raavib.ttf
1701160881.404759,NtQueryInformationFile,Success,N/A
1701160881.414759,GetFileSize,Fail,N/A
1701160881.434759,SearchPathW,Success,C:\Windows\fonts\segoesc.ttf
1701160881.444759,NtCreateFile,Success,C:\Windows\Fonts\segoesc.ttf
1701160881.444759,GetFileSize,Fail,N/A
1701160881.444759,NtQueryInformationFile,Success,N/A
1701160881.454759,NtCreateFile,Success,C:\Windows\Fonts\segoesc.ttf
1701160881.454759,NtQueryInformationFile,Success,N/A
1701160881.454759,GetFileSize,Fail,N/A
1701160881.494759,NtCreateFile,Success,C:\Windows\Fonts\segoesc.ttf
1701160881.494759,NtQueryInformationFile,Success,N/A
1701160881.494759,GetFileSize,Fail,N/A
1701160881.524759,SearchPathW,Success,C:\Windows\fonts\segoescb.ttf
1701160881.524759,NtCreateFile,Success,C:\Windows\Fonts\segoescb.ttf
1701160881.534759,GetFileSize,Fail,N/A
1701160881.534759,NtQueryInformationFile,Success,N/A
1701160881.534759,NtCreateFile,Success,C:\Windows\Fonts\segoescb.ttf
1701160881.534759,NtQueryInformationFile,Success,N/A
1701160881.544759,GetFileSize,Fail,N/A
1701160881.564759,NtCreateFile,Success,C:\Windows\Fonts\segoescb.ttf
1701160881.564759,NtQueryInformationFile,Success,N/A
1701160881.564759,GetFileSize,Fail,N/A
1701160881.604759,SearchPathW,Success,C:\Windows\fonts\segoeui.ttf
1701160881.604759,NtCreateFile,Success,C:\Windows\Fonts\segoeui.ttf
1701160881.604759,GetFileSize,Fail,N/A
1701160881.604759,NtQueryInformationFile,Success,N/A
1701160881.604759,NtCreateFile,Success,C:\Windows\Fonts\segoeui.ttf
1701160881.614759,NtQueryInformationFile,Success,N/A
1701160881.614759,GetFileSize,Fail,N/A
1701160881.624759,NtCreateFile,Success,C:\Windows\Fonts\segoeui.ttf
1701160881.624759,NtQueryInformationFile,Success,N/A
1701160881.634759,GetFileSize,Fail,N/A
1701160881.714759,SearchPathW,Success,C:\Windows\fonts\segoeuib.ttf
1701160881.735759,NtCreateFile,Success,C:\Windows\Fonts\segoeuib.ttf
1701160881.745759,GetFileSize,Fail,N/A
1701160881.745759,NtQueryInformationFile,Success,N/A
1701160881.755759,NtCreateFile,Success,C:\Windows\Fonts\segoeuib.ttf
1701160881.755759,NtQueryInformationFile,Success,N/A
1701160881.775759,GetFileSize,Fail,N/A
1701160881.865759,NtCreateFile,Success,C:\Windows\Fonts\segoeuib.ttf
1701160881.865759,NtQueryInformationFile,Success,N/A
1701160881.875759,GetFileSize,Fail,N/A
1701160882.055759,SearchPathW,Success,C:\Windows\fonts\segoeuii.ttf
1701160882.065759,NtCreateFile,Success,C:\Windows\Fonts\segoeuii.ttf
1701160882.065759,GetFileSize,Fail,N/A
1701160882.065759,NtQueryInformationFile,Success,N/A
1701160882.085759,NtCreateFile,Success,C:\Windows\Fonts\segoeuii.ttf
1701160882.085759,NtQueryInformationFile,Success,N/A
1701160882.085759,GetFileSize,Fail,N/A
1701160882.125759,NtCreateFile,Success,C:\Windows\Fonts\segoeuii.ttf
1701160882.125759,NtQueryInformationFile,Success,N/A
1701160882.125759,GetFileSize,Fail,N/A
1701160882.135759,SearchPathW,Success,C:\Windows\fonts\segoeuiz.ttf
1701160882.135759,NtCreateFile,Success,C:\Windows\Fonts\segoeuiz.ttf
1701160882.135759,GetFileSize,Fail,N/A
1701160882.135759,NtQueryInformationFile,Success,N/A
1701160882.135759,NtCreateFile,Success,C:\Windows\Fonts\segoeuiz.ttf
1701160882.135759,NtQueryInformationFile,Success,N/A
1701160882.135759,GetFileSize,Fail,N/A
1701160882.225759,NtCreateFile,Success,C:\Windows\Fonts\segoeuiz.ttf
1701160882.225759,NtQueryInformationFile,Success,N/A
1701160882.235759,GetFileSize,Fail,N/A
1701160882.265759,SearchPathW,Success,C:\Windows\fonts\seguisb.ttf
1701160882.275759,NtCreateFile,Success,C:\Windows\Fonts\seguisb.ttf
1701160882.285759,GetFileSize,Fail,N/A
1701160882.285759,NtQueryInformationFile,Success,N/A
1701160882.295759,NtCreateFile,Success,C:\Windows\Fonts\seguisb.ttf
1701160882.295759,NtQueryInformationFile,Success,N/A
1701160882.295759,GetFileSize,Fail,N/A
1701160882.315759,NtCreateFile,Success,C:\Windows\Fonts\seguisb.ttf
1701160882.315759,NtQueryInformationFile,Success,N/A
1701160882.325759,GetFileSize,Fail,N/A
1701160882.345759,SearchPathW,Success,C:\Windows\fonts\segoeuil.ttf
1701160882.345759,NtCreateFile,Success,C:\Windows\Fonts\segoeuil.ttf
1701160882.345759,GetFileSize,Fail,N/A
1701160882.345759,NtQueryInformationFile,Success,N/A
1701160882.355759,NtCreateFile,Success,C:\Windows\Fonts\segoeuil.ttf
1701160882.355759,NtQueryInformationFile,Success,N/A
1701160882.355759,GetFileSize,Fail,N/A
1701160882.375759,NtCreateFile,Success,C:\Windows\Fonts\segoeuil.ttf
1701160882.375759,NtQueryInformationFile,Success,N/A
1701160882.375759,GetFileSize,Fail,N/A
1701160882.405759,SearchPathW,Success,C:\Windows\fonts\seguisym.ttf
1701160882.415759,NtCreateFile,Success,C:\Windows\Fonts\seguisym.ttf
1701160882.415759,GetFileSize,Fail,N/A
1701160882.415759,NtQueryInformationFile,Success,N/A
1701160882.426759,NtCreateFile,Success,C:\Windows\Fonts\seguisym.ttf
1701160882.426759,NtQueryInformationFile,Success,N/A
1701160882.436759,GetFileSize,Fail,N/A
1701160882.456759,NtCreateFile,Success,C:\Windows\Fonts\seguisym.ttf
1701160882.456759,NtQueryInformationFile,Success,N/A
1701160882.456759,GetFileSize,Fail,N/A
1701160882.496759,SearchPathW,Success,C:\Windows\fonts\shruti.ttf
1701160882.506759,NtCreateFile,Success,C:\Windows\Fonts\shruti.ttf
1701160882.506759,GetFileSize,Fail,N/A
1701160882.506759,NtQueryInformationFile,Success,N/A
1701160882.516759,NtCreateFile,Success,C:\Windows\Fonts\shruti.ttf
1701160882.516759,NtQueryInformationFile,Success,N/A
1701160882.516759,GetFileSize,Fail,N/A
1701160882.546759,NtCreateFile,Success,C:\Windows\Fonts\shruti.ttf
1701160882.546759,NtQueryInformationFile,Success,N/A
1701160882.546759,GetFileSize,Fail,N/A
1701160882.596759,SearchPathW,Success,C:\Windows\fonts\shrutib.ttf
1701160882.596759,NtCreateFile,Success,C:\Windows\Fonts\shrutib.ttf
1701160882.596759,GetFileSize,Fail,N/A
1701160882.606759,NtQueryInformationFile,Success,N/A
1701160882.616759,NtCreateFile,Success,C:\Windows\Fonts\shrutib.ttf
1701160882.616759,NtQueryInformationFile,Success,N/A
1701160882.616759,GetFileSize,Fail,N/A
1701160882.656759,NtCreateFile,Success,C:\Windows\Fonts\shrutib.ttf
1701160882.666759,NtQueryInformationFile,Success,N/A
1701160882.666759,GetFileSize,Fail,N/A
1701160882.796759,SearchPathW,Success,C:\Windows\fonts\simsun.ttc
1701160882.796759,NtCreateFile,Success,C:\Windows\Fonts\simsun.ttc
1701160882.806759,GetFileSize,Fail,N/A
1701160882.806759,NtQueryInformationFile,Success,N/A
1701160882.816759,NtCreateFile,Success,C:\Windows\Fonts\simsun.ttc
1701160882.816759,NtQueryInformationFile,Success,N/A
1701160882.816759,GetFileSize,Fail,N/A
1701160882.916759,NtCreateFile,Success,C:\Windows\Fonts\simsun.ttc
1701160882.916759,NtQueryInformationFile,Success,N/A
1701160882.916759,GetFileSize,Fail,N/A
1701160883.076759,NtCreateFile,Success,C:\Windows\Fonts\simsun.ttc
1701160883.086759,NtQueryInformationFile,Success,N/A
1701160883.086759,GetFileSize,Fail,N/A
1701160883.187759,SearchPathW,Success,C:\Windows\fonts\simsunb.ttf
1701160883.227759,NtCreateFile,Success,C:\Windows\Fonts\simsunb.ttf
1701160883.247759,GetFileSize,Fail,N/A
1701160883.247759,NtQueryInformationFile,Success,N/A
1701160883.267759,NtCreateFile,Success,C:\Windows\Fonts\simsunb.ttf
1701160883.267759,NtQueryInformationFile,Success,N/A
1701160883.267759,GetFileSize,Fail,N/A
1701160883.317759,NtCreateFile,Success,C:\Windows\Fonts\simsunb.ttf
1701160883.317759,NtQueryInformationFile,Success,N/A
1701160883.317759,GetFileSize,Fail,N/A
1701160883.417759,SearchPathW,Success,C:\Windows\fonts\sylfaen.ttf
1701160883.417759,NtCreateFile,Success,C:\Windows\Fonts\sylfaen.ttf
1701160883.427759,GetFileSize,Fail,N/A
1701160883.437759,NtQueryInformationFile,Success,N/A
1701160883.437759,NtCreateFile,Success,C:\Windows\Fonts\sylfaen.ttf
1701160883.437759,NtQueryInformationFile,Success,N/A
1701160883.437759,GetFileSize,Fail,N/A
1701160883.457759,NtCreateFile,Success,C:\Windows\Fonts\sylfaen.ttf
1701160883.457759,NtQueryInformationFile,Success,N/A
1701160883.467759,GetFileSize,Fail,N/A
1701160883.467759,SearchPathW,Success,C:\Windows\fonts\taile.ttf
1701160883.467759,NtCreateFile,Success,C:\Windows\Fonts\taile.ttf
1701160883.477759,GetFileSize,Fail,N/A
1701160883.477759,NtQueryInformationFile,Success,N/A
1701160883.477759,NtCreateFile,Success,C:\Windows\Fonts\taile.ttf
1701160883.477759,NtQueryInformationFile,Success,N/A
1701160883.477759,GetFileSize,Fail,N/A
1701160883.577759,NtCreateFile,Success,C:\Windows\Fonts\taile.ttf
1701160883.577759,NtQueryInformationFile,Success,N/A
1701160883.577759,GetFileSize,Fail,N/A
1701160883.597759,SearchPathW,Success,C:\Windows\fonts\taileb.ttf
1701160883.607759,NtCreateFile,Success,C:\Windows\Fonts\taileb.ttf
1701160883.607759,GetFileSize,Fail,N/A
1701160883.607759,NtQueryInformationFile,Success,N/A
1701160883.607759,NtCreateFile,Success,C:\Windows\Fonts\taileb.ttf
1701160883.617759,NtQueryInformationFile,Success,N/A
1701160883.617759,GetFileSize,Fail,N/A
1701160883.627759,NtCreateFile,Success,C:\Windows\Fonts\taileb.ttf
1701160883.637759,NtQueryInformationFile,Success,N/A
1701160883.637759,GetFileSize,Fail,N/A
1701160883.647759,SearchPathW,Success,C:\Windows\fonts\times.ttf
1701160883.657759,NtCreateFile,Success,C:\Windows\Fonts\times.ttf
1701160883.657759,GetFileSize,Fail,N/A
1701160883.657759,NtQueryInformationFile,Success,N/A
1701160883.667759,NtCreateFile,Success,C:\Windows\Fonts\times.ttf
1701160883.667759,NtQueryInformationFile,Success,N/A
1701160883.667759,GetFileSize,Fail,N/A
1701160883.707759,NtCreateFile,Success,C:\Windows\Fonts\times.ttf
1701160883.707759,NtQueryInformationFile,Success,N/A
1701160883.707759,GetFileSize,Fail,N/A
1701160883.747759,SearchPathW,Success,C:\Windows\fonts\timesi.ttf
1701160883.757759,NtCreateFile,Success,C:\Windows\Fonts\timesi.ttf
1701160883.757759,GetFileSize,Fail,N/A
1701160883.757759,NtQueryInformationFile,Success,N/A
1701160883.757759,NtCreateFile,Success,C:\Windows\Fonts\timesi.ttf
1701160883.757759,NtQueryInformationFile,Success,N/A
1701160883.757759,GetFileSize,Fail,N/A
1701160883.787759,NtCreateFile,Success,C:\Windows\Fonts\timesi.ttf
1701160883.787759,NtQueryInformationFile,Success,N/A
1701160883.797759,GetFileSize,Fail,N/A
1701160883.818759,SearchPathW,Success,C:\Windows\fonts\timesbd.ttf
1701160883.818759,NtCreateFile,Success,C:\Windows\Fonts\timesbd.ttf
1701160883.818759,GetFileSize,Fail,N/A
1701160883.818759,NtQueryInformationFile,Success,N/A
1701160883.828759,NtCreateFile,Success,C:\Windows\Fonts\timesbd.ttf
1701160883.828759,NtQueryInformationFile,Success,N/A
1701160883.838759,GetFileSize,Fail,N/A
1701160883.848759,NtCreateFile,Success,C:\Windows\Fonts\timesbd.ttf
1701160883.858759,NtQueryInformationFile,Success,N/A
1701160883.858759,GetFileSize,Fail,N/A
1701160883.878759,SearchPathW,Success,C:\Windows\fonts\timesbi.ttf
1701160883.878759,NtCreateFile,Success,C:\Windows\Fonts\timesbi.ttf
1701160883.878759,GetFileSize,Fail,N/A
1701160883.878759,NtQueryInformationFile,Success,N/A
1701160883.888759,NtCreateFile,Success,C:\Windows\Fonts\timesbi.ttf
1701160883.888759,NtQueryInformationFile,Success,N/A
1701160883.888759,GetFileSize,Fail,N/A
1701160883.928759,NtCreateFile,Success,C:\Windows\Fonts\timesbi.ttf
1701160883.928759,NtQueryInformationFile,Success,N/A
1701160883.928759,GetFileSize,Fail,N/A
1701160883.958759,SearchPathW,Success,C:\Windows\fonts\tunga.ttf
1701160883.958759,NtCreateFile,Success,C:\Windows\Fonts\tunga.ttf
1701160883.958759,GetFileSize,Fail,N/A
1701160883.958759,NtQueryInformationFile,Success,N/A
1701160883.958759,NtCreateFile,Success,C:\Windows\Fonts\tunga.ttf
1701160883.958759,NtQueryInformationFile,Success,N/A
1701160883.958759,GetFileSize,Fail,N/A
1701160883.968759,NtCreateFile,Success,C:\Windows\Fonts\tunga.ttf
1701160883.968759,NtQueryInformationFile,Success,N/A
1701160883.968759,GetFileSize,Fail,N/A
1701160883.978759,SearchPathW,Success,C:\Windows\fonts\tungab.ttf
1701160883.978759,NtCreateFile,Success,C:\Windows\Fonts\tungab.ttf
1701160883.978759,GetFileSize,Fail,N/A
1701160883.978759,NtQueryInformationFile,Success,N/A
1701160883.978759,NtCreateFile,Success,C:\Windows\Fonts\tungab.ttf
1701160883.978759,NtQueryInformationFile,Success,N/A
1701160883.978759,GetFileSize,Fail,N/A
1701160883.988759,NtCreateFile,Success,C:\Windows\Fonts\tungab.ttf
1701160883.988759,NtQueryInformationFile,Success,N/A
1701160883.988759,GetFileSize,Fail,N/A
1701160883.998759,SearchPathW,Success,C:\Windows\fonts\vrinda.ttf
1701160883.998759,NtCreateFile,Success,C:\Windows\Fonts\vrinda.ttf
1701160883.998759,GetFileSize,Fail,N/A
1701160883.998759,NtQueryInformationFile,Success,N/A
1701160883.998759,NtCreateFile,Success,C:\Windows\Fonts\vrinda.ttf
1701160883.998759,NtQueryInformationFile,Success,N/A
1701160884.008759,GetFileSize,Fail,N/A
1701160884.008759,NtCreateFile,Success,C:\Windows\Fonts\vrinda.ttf
1701160884.008759,NtQueryInformationFile,Success,N/A
1701160884.008759,GetFileSize,Fail,N/A
1701160884.018759,SearchPathW,Success,C:\Windows\fonts\vrindab.ttf
1701160884.018759,NtCreateFile,Success,C:\Windows\Fonts\vrindab.ttf
1701160884.018759,GetFileSize,Fail,N/A
1701160884.018759,NtQueryInformationFile,Success,N/A
1701160884.028759,NtCreateFile,Success,C:\Windows\Fonts\vrindab.ttf
1701160884.028759,NtQueryInformationFile,Success,N/A
1701160884.028759,GetFileSize,Fail,N/A
1701160884.028759,NtCreateFile,Success,C:\Windows\Fonts\vrindab.ttf
1701160884.038759,NtQueryInformationFile,Success,N/A
1701160884.038759,GetFileSize,Fail,N/A
1701160884.038759,SearchPathW,Success,C:\Windows\fonts\Shonar.ttf
1701160884.038759,NtCreateFile,Success,C:\Windows\Fonts\Shonar.ttf
1701160884.038759,GetFileSize,Fail,N/A
1701160884.048759,NtQueryInformationFile,Success,N/A
1701160884.048759,NtCreateFile,Success,C:\Windows\Fonts\Shonar.ttf
1701160884.048759,NtQueryInformationFile,Success,N/A
1701160884.048759,GetFileSize,Fail,N/A
1701160884.058759,NtCreateFile,Success,C:\Windows\Fonts\Shonar.ttf
1701160884.058759,NtQueryInformationFile,Success,N/A
1701160884.058759,GetFileSize,Fail,N/A
1701160884.068759,SearchPathW,Success,C:\Windows\fonts\Shonarb.ttf
1701160884.068759,NtCreateFile,Success,C:\Windows\Fonts\Shonarb.ttf
1701160884.068759,GetFileSize,Fail,N/A
1701160884.068759,NtQueryInformationFile,Success,N/A
1701160884.068759,NtCreateFile,Success,C:\Windows\Fonts\Shonarb.ttf
1701160884.068759,NtQueryInformationFile,Success,N/A
1701160884.068759,GetFileSize,Fail,N/A
1701160884.088759,NtCreateFile,Success,C:\Windows\Fonts\Shonarb.ttf
1701160884.088759,NtQueryInformationFile,Success,N/A
1701160884.088759,GetFileSize,Fail,N/A
1701160884.098759,SearchPathW,Success,C:\Windows\fonts\msyi.ttf
1701160884.098759,NtCreateFile,Success,C:\Windows\Fonts\msyi.ttf
1701160884.098759,GetFileSize,Fail,N/A
